"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2019-08-01,"WC","World Championships 2019",10938,"MD","Round 2","5007276, 5019495","5006914, 5048969","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,10,4
2019-08-01,"WC","World Championships 2019",10938,"MD","Round 2","5030331, 5034930","5036055, 5049162","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,10,4
2019-08-01,"WC","World Championships 2019",10938,"MD","Round 2","5028974, 5031705","5037433, 5041264","21-17 / 20-22 / 21-19","21-17 "," 20-22 "," 21-19","","",21,17,20,22,21,19,NA,NA,NA,NA,2,1,62,58,10,4
2019-08-01,"WC","World Championships 2019",10938,"MD","Round 2","5009617, 5026468","5029818, 5041370","21-12 / 19-21 / 21-14","21-Dec"," 19-21 "," 21-14","","",21,12,19,21,21,14,NA,NA,NA,NA,2,1,61,47,10,4
2019-08-01,"WC","World Championships 2019",10938,"MD","Round 2","5029177, 5030311","5018652, 5048815","16-21 / 21-14 / 23-21","16-21 "," 21-14 "," 23-21","","",16,21,21,14,23,21,NA,NA,NA,NA,2,1,60,56,10,4
2019-08-01,"WC","World Championships 2019",10938,"MD","Round 1","5028144, 5049271","5021894, 5025155","20-22 / 21-13 / 21-15","20-22 "," 21-13 "," 21-15","","",20,22,21,13,21,15,NA,NA,NA,NA,2,1,62,50,10,4
2019-08-01,"WC","World Championships 2019",10938,"MD","Round 1","5029818, 5041370","5026915, 5042108","21-12 / 21-19","21-Dec"," 21-19","","","",21,12,21,19,NA,NA,NA,NA,NA,NA,2,0,42,31,10,4
2019-08-01,"WC","World Championships 2019",10938,"MD","Round 1","5007204, 5030449","5007608, 5036698","21-12 / 21-12","21-Dec"," 21-12","","","",21,12,21,12,NA,NA,NA,NA,NA,NA,2,0,42,24,10,4
2019-08-01,"WC","World Championships 2019",10938,"MD","Round 1","5014310, 5029084","5022157, 5029748","21-19 / 11-21 / 21-19","21-19 "," 11-21 "," 21-19","","",21,19,11,21,21,19,NA,NA,NA,NA,2,1,53,59,10,4
2019-08-01,"WC","World Championships 2019",10938,"MD","Round 1","5002370, 5015246","5000902, 5036342","21-12 / 21-19","21-Dec"," 21-19","","","",21,12,21,19,NA,NA,NA,NA,NA,NA,2,0,42,31,10,4
2019-08-01,"WC","World Championships 2019",10938,"MD","Round 1","5026128, 5043452","5036131, 5038746","21-13 / 21-10","21-13 "," 21-10","","","",21,13,21,10,NA,NA,NA,NA,NA,NA,2,0,42,23,10,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Final","5018652, 5048815","5042475, 5043953","21-18 / 17-21 / 21-15","21-18 "," 17-21 "," 21-15","","",21,18,17,21,21,15,NA,NA,NA,NA,2,1,59,54,8,10
2019-09-01,"S1000","China Open 2019",10430,"MD","Semi final","5018652, 5048815","5009175, 5011089","21-8 / 21-16","21-Aug"," 21-16","","","",21,8,21,16,NA,NA,NA,NA,NA,NA,2,0,42,24,8,8
2019-09-01,"S1000","China Open 2019",10430,"MD","Semi final","5042475, 5043953","5007276, 5019495","22-20 / 21-11","22-20 "," 21-11","","","",22,20,21,11,NA,NA,NA,NA,NA,NA,2,0,43,31,8,8
