"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2018-02-01,"S300","Swiss Open 2018",11743,"MS","Round 1","5048874","5042275","21-11 / 21-18","21-Nov"," 21-18","","","",21,11,21,18,NA,NA,NA,NA,NA,NA,2,0,42,29,5,4
2018-02-01,"S300","Swiss Open 2018",11743,"MS","Round 1","5047844","5004646","21-16 / 21-11","21-16 "," 21-11","","","",21,16,21,11,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2018-02-01,"S300","Swiss Open 2018",11743,"MS","Round 1","5036787","5045467","8-21 / 21-13 / 21-19","Aug-21"," 21-13 "," 21-19","","",8,21,21,13,21,19,NA,NA,NA,NA,2,1,50,53,5,4
2018-02-01,"S300","Swiss Open 2018",11743,"MS","Qual Round 1","5047844","5055441","21-11 / 21-15","21-Nov"," 21-15","","","",21,11,21,15,NA,NA,NA,NA,NA,NA,2,0,42,26,5,2
2018-03-01,"S300","German Open 2018",12144,"MS","Final","5047490","5045861","21-19 / 18-21 / 21-18","21-19 "," 18-21 "," 21-18","","",21,19,18,21,21,18,NA,NA,NA,NA,2,1,60,58,5,10
2018-03-01,"S300","German Open 2018",12144,"MS","Semi final","5045861","5037682","21-18 / 18-21 / 21-17","21-18 "," 18-21 "," 21-17","","",21,18,18,21,21,17,NA,NA,NA,NA,2,1,60,56,5,8
2018-03-01,"S300","German Open 2018",12144,"MS","Semi final","5047490","5014097","21-11 / 14-21 / 21-13","21-Nov"," 14-21 "," 21-13","","",21,11,14,21,21,13,NA,NA,NA,NA,2,1,56,45,5,8
2018-03-01,"S300","German Open 2018",12144,"MS","Quarter final","5045861","5044121","21-16 / 22-20","21-16 "," 22-20","","","",21,16,22,20,NA,NA,NA,NA,NA,NA,2,0,43,36,5,6
2018-03-01,"S300","German Open 2018",12144,"MS","Quarter final","5037682","5005274","21-17 / 18-21 / 21-18","21-17 "," 18-21 "," 21-18","","",21,17,18,21,21,18,NA,NA,NA,NA,2,1,60,56,5,6
2018-03-01,"S300","German Open 2018",12144,"MS","Quarter final","5047490","5010333","21-15 / 14-21 / 21-10","21-15 "," 14-21 "," 21-10","","",21,15,14,21,21,10,NA,NA,NA,NA,2,1,56,46,5,6
2018-03-01,"S300","German Open 2018",12144,"MS","Quarter final","5014097","5024343","21-10 / 22-20","21-Oct"," 22-20","","","",21,10,22,20,NA,NA,NA,NA,NA,NA,2,0,43,30,5,6
2018-03-01,"S300","German Open 2018",12144,"MS","Round 2","5044121","5037796","20-22 / 21-14 / 21-18","20-22 "," 21-14 "," 21-18","","",20,22,21,14,21,18,NA,NA,NA,NA,2,1,62,54,5,4
2018-03-01,"S300","German Open 2018",12144,"MS","Round 2","5014097","5054477","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,5,4
2018-03-01,"S300","German Open 2018",12144,"MS","Round 2","5024343","5052055","21-14 / 21-9","21-14 "," 21-9","","","",21,14,21,9,NA,NA,NA,NA,NA,NA,2,0,42,23,5,4
2018-03-01,"S300","German Open 2018",12144,"MS","Round 2","5037682","5008005","21-11 / 21-5","21-Nov"," 21-5","","","",21,11,21,5,NA,NA,NA,NA,NA,NA,2,0,42,16,5,4
2018-03-01,"S300","German Open 2018",12144,"MS","Round 2","5047490","5035097","21-7 / 21-6","21-Jul"," 21-6","","","",21,7,21,6,NA,NA,NA,NA,NA,NA,2,0,42,13,5,4
2018-03-01,"S300","German Open 2018",12144,"MS","Round 2","5010333","5045540","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,5,4
2018-03-01,"S300","German Open 2018",12144,"MS","Round 1","5021310","5007883","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,5,4
2018-03-01,"S300","German Open 2018",12144,"MS","Round 1","5045861","5016053","21-18 / 21-11","21-18 "," 21-11","","","",21,18,21,11,NA,NA,NA,NA,NA,NA,2,0,42,29,5,4
2018-03-01,"S300","German Open 2018",12144,"MS","Round 1","5037796","5031688","23-21 / 21-19","23-21 "," 21-19","","","",23,21,21,19,NA,NA,NA,NA,NA,NA,2,0,44,40,5,4
2018-03-01,"S300","German Open 2018",12144,"MS","Round 1","5044121","5043405","21-11 / 23-21","21-Nov"," 23-21","","","",21,11,23,21,NA,NA,NA,NA,NA,NA,2,0,44,32,5,4
2018-03-01,"S300","German Open 2018",12144,"MS","Round 1","5014097","5040936","21-19 / 11-21 / 21-13","21-19 "," 11-21 "," 21-13","","",21,19,11,21,21,13,NA,NA,NA,NA,2,1,53,53,5,4
2018-03-01,"S300","German Open 2018",12144,"MS","Round 1","5054477","5048362","15-21 / 21-14 / 21-8","15-21 "," 21-14 "," 21-8","","",15,21,21,14,21,8,NA,NA,NA,NA,2,1,57,43,5,4
2018-03-01,"S300","German Open 2018",12144,"MS","Round 1","5052055","5042259","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,5,4
2018-03-01,"S300","German Open 2018",12144,"MS","Round 1","5024343","5010636","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,5,4
2018-03-01,"S300","German Open 2018",12144,"MS","Round 1","5047490","5031124","21-18 / 21-11","21-18 "," 21-11","","","",21,18,21,11,NA,NA,NA,NA,NA,NA,2,0,42,29,5,4
2018-03-01,"S300","German Open 2018",12144,"MS","Round 1","5037682","5005054","21-17 / 16-21 / 21-19","21-17 "," 16-21 "," 21-19","","",21,17,16,21,21,19,NA,NA,NA,NA,2,1,58,57,5,4
2018-03-01,"S300","German Open 2018",12144,"MS","Round 1","5008005","5040761","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,5,4
2018-03-01,"S300","German Open 2018",12144,"MS","Round 1","5045540","5029788","21-15 / 22-20","21-15 "," 22-20","","","",21,15,22,20,NA,NA,NA,NA,NA,NA,2,0,43,35,5,4
2018-03-01,"S300","German Open 2018",12144,"MS","Round 1","5010333","5012369","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,5,4
2018-03-01,"S300","German Open 2018",12144,"MS","Qual Quarter final","5005054","5040838","21-16 / 22-24 / 21-17","21-16 "," 22-24 "," 21-17","","",21,16,22,24,21,17,NA,NA,NA,NA,2,1,64,57,5,2
