"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2020-01-01,"S500","Malaysia Masters 2020",12021,"WD","Round 1","5046051, 5050280","5014712, 5049073","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"WD","Round 1","5009052, 5012279","5027239, 5028852","21-19 / 21-10","21-19 "," 21-10","","","",21,19,21,10,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2020-01-01,"S500","Malaysia Masters 2020",12021,"WD","Round 1","5006605, 5031499","5031672, 5036250","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Final","5017463, 5051593","5027239, 5028852","18-21 / 21-11 / 23-21","18-21 "," 21-11 "," 23-21","","",18,21,21,11,23,21,NA,NA,NA,NA,2,1,62,53,6,10
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Semi final","5027239, 5028852","5046051, 5050280","22-20 / 22-20","22-20 "," 22-20","","","",22,20,22,20,NA,NA,NA,NA,NA,NA,2,0,44,40,6,8
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Semi final","5017463, 5051593","5026089, 5039519","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,6,8
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Quarter final","5046051, 5050280","5009052, 5012279","23-21 / 23-25 / 21-6","23-21 "," 23-25 "," 21-6","","",23,21,23,25,21,6,NA,NA,NA,NA,2,1,67,52,6,6
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Quarter final","5027239, 5028852","5028638, 5029761","21-15 / 22-20","21-15 "," 22-20","","","",21,15,22,20,NA,NA,NA,NA,NA,NA,2,0,43,35,6,6
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Quarter final","5017463, 5051593","5028776, 5031446","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,6,6
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Quarter final","5026089, 5039519","5037795, 5040919","21-14 / 16-21 / 24-22","21-14 "," 16-21 "," 24-22","","",21,14,16,21,24,22,NA,NA,NA,NA,2,1,61,57,6,6
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 2","5028638, 5029761","5016793, 5030780","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 2","5009052, 5012279","5038781, 5050327","21-19 / 29-30 / 21-15","21-19 "," 29-30 "," 21-15","","",21,19,29,30,21,15,NA,NA,NA,NA,2,1,71,64,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 2","5046051, 5050280","5007406, 5053841","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 2","5027239, 5028852","5006258, 5026420","18-21 / 23-21 / 21-10","18-21 "," 23-21 "," 21-10","","",18,21,23,21,21,10,NA,NA,NA,NA,2,1,62,52,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 2","5017463, 5051593","5005272, 5025428","21-19 / 21-10","21-19 "," 21-10","","","",21,19,21,10,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 2","5028776, 5031446","5006605, 5031499","21-14 / 11-21 / 21-19","21-14 "," 11-21 "," 21-19","","",21,14,11,21,21,19,NA,NA,NA,NA,2,1,53,54,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 2","5037795, 5040919","5017336, 5020571","21-18 / 22-20","21-18 "," 22-20","","","",21,18,22,20,NA,NA,NA,NA,NA,NA,2,0,43,38,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 1","5006258, 5026420","5014160, 5019690","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 1","5027239, 5028852","5017917, 5044321","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
