"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 2","5021637","5024576","26-24 / 22-20","26-24 "," 22-20","","","",26,24,22,20,NA,NA,NA,NA,NA,NA,2,0,48,44,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 2","5004386","5020315","21-17 / 21-9","21-17 "," 21-9","","","",21,17,21,9,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 2","5034704","5012078","17-21 / 21-16 / 21-9","17-21 "," 21-16 "," 21-9","","",17,21,21,16,21,9,NA,NA,NA,NA,2,1,59,46,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 2","5050104","5014846","21-14 / 21-8","21-14 "," 21-8","","","",21,14,21,8,NA,NA,NA,NA,NA,NA,2,0,42,22,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 2","5004742","5007624","21-19 / 21-11","21-19 "," 21-11","","","",21,19,21,11,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 2","5012312","5010408","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 2","5015248","5009102","17-21 / 21-10 / 21-13","17-21 "," 21-10 "," 21-13","","",17,21,21,10,21,13,NA,NA,NA,NA,2,1,59,44,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 1","5012312","5031945","11-21 / 21-8 / 21-12","Nov-21"," 21-8 "," 21-12","","",11,21,21,8,21,12,NA,NA,NA,NA,2,1,53,41,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 1","5007624","5033941","21-18 / 21-23 / 21-16","21-18 "," 21-23 "," 21-16","","",21,18,21,23,21,16,NA,NA,NA,NA,2,1,63,57,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 1","5050104","5037405","21-10 / 21-18","21-Oct"," 21-18","","","",21,10,21,18,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 1","5004742","5042476","10-21 / 21-10 / 21-19","Oct-21"," 21-10 "," 21-19","","",10,21,21,10,21,19,NA,NA,NA,NA,2,1,52,50,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 1","5014846","5001620","21-11 / 21-14","21-Nov"," 21-14","","","",21,11,21,14,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 1","5010408","5047478","17-21 / 21-13 / 21-19","17-21 "," 21-13 "," 21-19","","",17,21,21,13,21,19,NA,NA,NA,NA,2,1,59,53,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 1","5034704","5043432","16-21 / 21-8 / 21-14","16-21 "," 21-8 "," 21-14","","",16,21,21,8,21,14,NA,NA,NA,NA,2,1,58,43,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 1","5012078","5034503","18-21 / 21-17 / 21-13","18-21 "," 21-17 "," 21-13","","",18,21,21,17,21,13,NA,NA,NA,NA,2,1,60,51,6,4
