"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2019-10-01,"S750","French Open 2019",13366,"XD","Round 2","5017294, 5020571","5003238, 5028974","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 2","5010217, 5016952","5001972, 5011176","19-21 / 21-15 / 21-13","19-21 "," 21-15 "," 21-13","","",19,21,21,15,21,13,NA,NA,NA,NA,2,1,61,49,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 2","5029761, 5034442","5025271, 5048475","21-10 / 17-21 / 21-15","21-Oct"," 17-21 "," 21-15","","",21,10,17,21,21,15,NA,NA,NA,NA,2,1,59,46,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 2","5029319, 5045496","5011443, 5036349","9-21 / 21-18 / 22-20","Sep-21"," 21-18 "," 22-20","","",9,21,21,18,22,20,NA,NA,NA,NA,2,1,52,59,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 2","5027001, 5033489","5007523, 5030311","23-21 / 18-21 / 21-14","23-21 "," 18-21 "," 21-14","","",23,21,18,21,21,14,NA,NA,NA,NA,2,1,62,56,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 2","5016116, 5033202","5012108, 5012159","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 2","5019063, 5037433","5029744, 5030449","21-14 / 19-21 / 21-8","21-14 "," 19-21 "," 21-8","","",21,14,19,21,21,8,NA,NA,NA,NA,2,1,61,43,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 2","5021274, 5021894","5017255, 5053721","21-12 / 17-21 / 21-15","21-Dec"," 17-21 "," 21-15","","",21,12,17,21,21,15,NA,NA,NA,NA,2,1,59,48,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 1","5025271, 5048475","5002342, 5023388","21-19 / 21-13","21-19 "," 21-13","","","",21,19,21,13,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 1","5029761, 5034442","5026638, 5028545","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 1","5001972, 5011176","5021049, 5041016","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 1","5010217, 5016952","5020708, 5034696","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 1","5027001, 5033489","5037781, 5050203","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 1","5007523, 5030311","5025193, 5045078","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 1","5003238, 5028974","5017917, 5026128","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
